y_true,M9,M10,M11,M12,M13,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32
0.576923,0.5951227051712255,0.58193207,0.5904465658324095,0.5876112,0.5871075291297356,0.5844341411862228,0.5948977350905806,0.585431,0.5742384057580414,0.5775272270479367,0.5861816,0.5768541384887361,0.5831563421797468,0.578661,0.586067392579998,0.5796468,0.5816541128181993,0.57528704
0.423077,0.4835000893244314,0.43655267,0.4914740294854215,0.4724021,0.4862320225499482,0.46739287963646137,0.5026443055524685,0.47977528,0.43342197722531317,0.43196139069720907,0.45047718,0.4714920301851791,0.4642453339317991,0.43684512,0.46414092630080156,0.43834758,0.4692619685598026,0.44759178
0.692308,0.6580630703636061,0.682084,0.6582018264698314,0.67249906,0.6546068543109729,0.6755396775321625,0.6679797926921782,0.6657661,0.6889935572511872,0.6866822648204371,0.6689735,0.6641427573376117,0.6610878287604336,0.68349713,0.6529950879279985,0.6795263,0.6647758071122026,0.67821914
0.730769,0.6628726245149087,0.71509016,0.6564883575570428,0.67225754,0.6438970383739904,0.6875954608447812,0.6408158944917515,0.6750204,0.719461735767626,0.718137396660272,0.69681734,0.6621309010917625,0.6743945451158055,0.7117443,0.6751917354372005,0.71101373,0.6717249314096032,0.7001349
0.384615,0.4182318939969762,0.3936603,0.4156093689994579,0.40838748,0.42948113498113055,0.4044093388063679,0.4037207264313268,0.41320008,0.3868606741806663,0.3899968496746037,0.4042693,0.41435018265290086,0.4178035695968799,0.3933815,0.41376333829319856,0.39169186,0.41250772520159823,0.4008355
0.461538,0.5126290921914552,0.47292322,0.5305596852608658,0.5103789,0.5250089410323641,0.491409331115228,0.49432008428599367,0.4821469,0.46357112188810357,0.4683794124596661,0.47786146,0.5187516706249923,0.5056068797104767,0.47817427,0.506116998422401,0.47797537,0.5071933113043975,0.48686606
0.384615,0.39566079167689927,0.38602158,0.40038836402143724,0.39043766,0.4037890899199533,0.3708278710584317,0.3758714477464699,0.4055298,0.3815112832929584,0.38231418157691666,0.39487496,0.3935009671945356,0.3876969222319488,0.38404897,0.3847157239219986,0.38433513,0.3883966520433984,0.3895122
0.384615,0.41754377533599696,0.39483914,0.4175720808985132,0.40821695,0.4218688677577907,0.3807049376469755,0.39148909611291016,0.4108769,0.38410972184381215,0.38697512136608314,0.39662853,0.42052518206709444,0.4268850738953199,0.40005556,0.42531266688079866,0.3992489,0.42373282005279805,0.4082024
0.384615,0.43934498919095677,0.3997064,0.43471439101288123,0.41248074,0.45176226064571157,0.40868207013940505,0.4241407560750158,0.4175377,0.3864584251822496,0.387415868531583,0.40273046,0.4273555729672226,0.41955780745048477,0.39724642,0.42082465002439867,0.39561537,0.4145445885587981,0.40410194
0.576923,0.5376341471099629,0.5682953,0.535777542957968,0.546884,0.5305665963315045,0.5750666291609952,0.5447897370924352,0.5722436,0.5748577206159364,0.5781476932372283,0.56901735,0.5301412954954696,0.5449615494454658,0.55981165,0.5426187197455982,0.5596901,0.542446195257798,0.55770636
0.423077,0.4367287978835467,0.42765218,0.44055882417219616,0.4318561,0.44362180568213255,0.4375025969384122,0.44481685024456363,0.44332558,0.42567530502491735,0.4290454748103131,0.44209322,0.44437474815564304,0.4370509670686779,0.42765373,0.43607862141640164,0.42907912,0.43808278169360265,0.43264383
0.076923,0.27886047047323403,0.16181597,0.28039693563359797,0.25171322,0.2579480827413305,0.17104099673667167,0.24795024507960023,0.22885168,0.13175986427464598,0.1381342478014585,0.16638428,0.245981698052473,0.21200269612673206,0.1656417,0.21360479484400036,0.16737036,0.21090874996519876,0.20724718
0.653846,0.6286730576101442,0.64807266,0.628605299726779,0.63134336,0.6202156821496295,0.6446346630719553,0.6405089283342752,0.6333653,0.6533896538237284,0.6524864034894364,0.6400337,0.6349101489192293,0.6317984611095863,0.64720696,0.6358892081871991,0.64899,0.6347585932095955,0.6427996
0.653846,0.6163632054984436,0.6428608,0.6177583338851171,0.61986834,0.6035959386208064,0.6125180782412014,0.5987427265681534,0.6168008,0.6460542901393739,0.6444600882882904,0.6252547,0.613839069968811,0.6108742768222765,0.6366429,0.6129233847275992,0.6381935,0.6120579299677955,0.6300787
0.461538,0.4848055537055707,0.4679633,0.4812282804723579,0.4752058,0.48867370052829806,0.4596230898803585,0.4467628160775221,0.477071,0.46091816871299923,0.4615190804708328,0.46266183,0.48169094848874794,0.4925003578367006,0.4753546,0.49247511562960106,0.47684765,0.4817663064821975,0.47898942
0.730769,0.6791531471563634,0.71219903,0.6797917181876122,0.69299847,0.6698260856737805,0.7145696998606229,0.6927013386024685,0.68887603,0.728029152981085,0.7284414252455844,0.70873564,0.6840853570186043,0.6940686652911364,0.7153152,0.6994243825316009,0.71631,0.6953827220174033,0.70713186
0.846154,0.7256607482003808,0.8216047,0.722825123270532,0.7680686,0.7312199100310478,0.7841600628051053,0.7529830350099086,0.7624155,0.8257628428045024,0.8240408333927526,0.8013981,0.7453268238638338,0.7681091372644723,0.82585764,0.7633275632948022,0.8254944,0.7624719248844053,0.80302954
0.461538,0.44695808443938656,0.45830742,0.45275241656693455,0.45241302,0.46353190313315357,0.4655492985254229,0.45867596133193045,0.47417554,0.4612518250975204,0.46373530500152044,0.46412787,0.44415308561780603,0.45818534990473003,0.46060783,0.4583394507188009,0.46047673,0.4533401735221978,0.46286774
0.692308,0.6563223368732105,0.6798847,0.652259499006585,0.65906847,0.640546362046022,0.676555391257029,0.6678549483623473,0.6632055,0.6881395182701664,0.6915735941451665,0.67799866,0.6587146172913013,0.6682831591511016,0.6854997,0.6725411571395986,0.6860752,0.6697986030450029,0.6780386
0.730769,0.6868646247541748,0.7228549,0.6831089239642338,0.70725614,0.6819400886809709,0.7199464280686453,0.7085376210958912,0.7078339,0.7286113323196464,0.7276220602258129,0.7177571,0.6932596685740542,0.6964139603138648,0.722124,0.6856493504128007,0.7207409,0.6947290950164031,0.7119716
0.538462,0.5934781485965585,0.55494153,0.5883018003364953,0.58592427,0.5838016399299766,0.5554210256179385,0.5831968809892809,0.56157005,0.541639301217355,0.542141590055959,0.5566503,0.5757650669503094,0.5761926141785764,0.54912907,0.5753922707075997,0.5480061,0.5729786620240009,0.5532918
0.807692,0.6860268584660947,0.7629143,0.6858614949717659,0.70706385,0.673011978792036,0.7433135559206281,0.7284629684005852,0.75629956,0.7917064441267284,0.7898006626310202,0.7765864,0.7173384146656633,0.7199353197444378,0.7657841,0.7128752704568013,0.76366895,0.7231560741603967,0.74802816
